Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Seat comfort,Class,Cleanliness,satisfaction
Personal Travel,0.1860337357636817,Loyal Customer,0.4926342696038834,1.3755094089273163,1.1357701981354953,Eco,-0.25809288415547993,neutral or dissatisfied
Personal Travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,1.3755094089273163,0.37558444136957414,Business,1.269562672191443,neutral or dissatisfied
Business travel,-1.2925440888588065,disloyal Customer,-1.707338454858096,1.3755094089273163,-0.384601315396347,Eco,-0.25809288415547993,neutral or dissatisfied
Business travel,-0.5532551765475624,Loyal Customer,1.22595851109121,0.35784104133558103,0.37558444136957414,Business,0.5057348940179816,satisfied
Business travel,0.9253226480749258,disloyal Customer,0.4926342696038834,1.3755094089273163,0.37558444136957414,Business,0.5057348940179816,neutral or dissatisfied
Business travel,1.66461156038617,Loyal Customer,1.22595851109121,-0.6598273262561541,1.1357701981354953,Business,-0.25809288415547993,satisfied
Personal Travel,-0.5532551765475624,Loyal Customer,0.4926342696038834,-1.6774956938478893,-1.1447870721622682,Eco,-1.0219206623289414,neutral or dissatisfied
Business travel,-0.5532551765475624,Loyal Customer,-0.9740142133707697,-0.6598273262561541,-1.1447870721622682,Eco,-1.0219206623289414,satisfied
Business travel,-0.5532551765475624,Loyal Customer,0.4926342696038834,0.35784104133558103,1.1357701981354953,Business,1.269562672191443,satisfied
Personal Travel,-1.2925440888588065,Loyal Customer,-1.707338454858096,-1.6774956938478893,-1.1447870721622682,Eco,-1.0219206623289414,neutral or dissatisfied
Business travel,0.9253226480749258,Loyal Customer,0.4926342696038834,0.35784104133558103,0.37558444136957414,Eco,0.5057348940179816,satisfied
Business travel,0.1860337357636817,disloyal Customer,-0.2406899718834431,0.35784104133558103,0.37558444136957414,Business,0.5057348940179816,neutral or dissatisfied
Business travel,-0.5532551765475624,disloyal Customer,-0.9740142133707697,0.35784104133558103,-1.9049728289281893,Eco,1.269562672191443,neutral or dissatisfied
Business travel,0.9253226480749258,Loyal Customer,0.4926342696038834,0.35784104133558103,0.37558444136957414,Eco,0.5057348940179816,satisfied
Business travel,0.9253226480749258,Loyal Customer,1.22595851109121,0.35784104133558103,1.1357701981354953,Business,1.269562672191443,satisfied
Personal Travel,1.66461156038617,Loyal Customer,1.22595851109121,0.35784104133558103,1.1357701981354953,Eco,1.269562672191443,satisfied
Business travel,-0.5532551765475624,Loyal Customer,0.4926342696038834,1.3755094089273163,0.37558444136957414,Business,0.5057348940179816,satisfied
Business travel,0.1860337357636817,Loyal Customer,0.4926342696038834,-1.6774956938478893,0.37558444136957414,Business,0.5057348940179816,neutral or dissatisfied
Business travel,1.66461156038617,Loyal Customer,1.22595851109121,-1.6774956938478893,1.1357701981354953,Eco Plus,1.269562672191443,satisfied
Personal Travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,-0.6598273262561541,0.37558444136957414,Eco,0.5057348940179816,neutral or dissatisfied
Business travel,-2.0318330011700505,Loyal Customer,1.22595851109121,1.3755094089273163,0.37558444136957414,Business,1.269562672191443,satisfied
Business travel,-0.5532551765475624,Loyal Customer,0.4926342696038834,-0.6598273262561541,0.37558444136957414,Business,1.269562672191443,satisfied
Business travel,-0.5532551765475624,disloyal Customer,-0.9740142133707697,1.3755094089273163,-0.384601315396347,Business,-0.25809288415547993,neutral or dissatisfied
Business travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,-0.6598273262561541,0.37558444136957414,Business,1.269562672191443,satisfied
Business travel,0.9253226480749258,Loyal Customer,0.4926342696038834,-0.6598273262561541,1.1357701981354953,Business,1.269562672191443,satisfied
Personal Travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,1.3755094089273163,0.37558444136957414,Eco,0.5057348940179816,neutral or dissatisfied
Personal Travel,-2.0318330011700505,Loyal Customer,-2.4406626963454228,-0.6598273262561541,-0.384601315396347,Eco Plus,0.5057348940179816,satisfied
Personal Travel,0.1860337357636817,Loyal Customer,0.4926342696038834,-0.6598273262561541,0.37558444136957414,Eco,0.5057348940179816,neutral or dissatisfied
Personal Travel,0.9253226480749258,Loyal Customer,0.4926342696038834,-0.6598273262561541,1.1357701981354953,Eco,1.269562672191443,satisfied
Business travel,1.66461156038617,Loyal Customer,1.22595851109121,-0.6598273262561541,0.37558444136957414,Business,-0.25809288415547993,satisfied
Business travel,-0.5532551765475624,disloyal Customer,-0.9740142133707697,-0.6598273262561541,0.37558444136957414,Eco,0.5057348940179816,neutral or dissatisfied
Business travel,-1.2925440888588065,Loyal Customer,1.22595851109121,0.35784104133558103,0.37558444136957414,Business,1.269562672191443,satisfied
Business travel,0.9253226480749258,Loyal Customer,-0.2406899718834431,-0.6598273262561541,1.1357701981354953,Business,0.5057348940179816,satisfied
Personal Travel,0.9253226480749258,Loyal Customer,0.4926342696038834,-0.6598273262561541,0.37558444136957414,Eco,1.269562672191443,neutral or dissatisfied
Personal Travel,0.1860337357636817,Loyal Customer,0.4926342696038834,-0.6598273262561541,0.37558444136957414,Eco,1.269562672191443,neutral or dissatisfied
Business travel,1.66461156038617,Loyal Customer,0.4926342696038834,0.35784104133558103,0.37558444136957414,Business,1.269562672191443,satisfied
Personal Travel,-0.5532551765475624,Loyal Customer,-0.2406899718834431,0.35784104133558103,-0.384601315396347,Eco Plus,-0.25809288415547993,neutral or dissatisfied
Business travel,0.1860337357636817,Loyal Customer,-1.707338454858096,0.35784104133558103,-1.9049728289281893,Business,-0.25809288415547993,neutral or dissatisfied
Personal Travel,-1.2925440888588065,Loyal Customer,-1.707338454858096,0.35784104133558103,1.1357701981354953,Eco Plus,-1.0219206623289414,neutral or dissatisfied
Business travel,0.9253226480749258,Loyal Customer,0.4926342696038834,-0.6598273262561541,1.1357701981354953,Business,-0.25809288415547993,satisfied
Business travel,1.66461156038617,Loyal Customer,-1.707338454858096,0.35784104133558103,-1.1447870721622682,Eco,-0.25809288415547993,satisfied
Business travel,-0.5532551765475624,Loyal Customer,1.22595851109121,-0.6598273262561541,0.37558444136957414,Business,-0.25809288415547993,satisfied
Personal Travel,-0.5532551765475624,Loyal Customer,-0.9740142133707697,0.35784104133558103,-1.1447870721622682,Eco,-1.0219206623289414,neutral or dissatisfied
Personal Travel,0.1860337357636817,Loyal Customer,0.4926342696038834,0.35784104133558103,1.1357701981354953,Eco Plus,0.5057348940179816,neutral or dissatisfied
Business travel,0.9253226480749258,Loyal Customer,1.22595851109121,0.35784104133558103,1.1357701981354953,Eco,-0.25809288415547993,satisfied
Personal Travel,0.9253226480749258,Loyal Customer,0.4926342696038834,0.35784104133558103,0.37558444136957414,Business,-0.25809288415547993,neutral or dissatisfied
Personal Travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,-1.6774956938478893,-1.9049728289281893,Eco Plus,0.5057348940179816,neutral or dissatisfied
Business travel,-2.0318330011700505,Loyal Customer,0.4926342696038834,0.35784104133558103,0.37558444136957414,Business,-0.25809288415547993,satisfied
Personal Travel,0.9253226480749258,Loyal Customer,0.4926342696038834,1.3755094089273163,0.37558444136957414,Eco,0.5057348940179816,neutral or dissatisfied
Personal Travel,-0.5532551765475624,Loyal Customer,0.4926342696038834,1.3755094089273163,1.1357701981354953,Business,0.5057348940179816,neutral or dissatisfied
Business travel,0.9253226480749258,disloyal Customer,0.4926342696038834,0.35784104133558103,1.1357701981354953,Business,0.5057348940179816,satisfied
Business travel,0.9253226480749258,Loyal Customer,1.22595851109121,0.35784104133558103,0.37558444136957414,Business,0.5057348940179816,satisfied
Business travel,-1.2925440888588065,Loyal Customer,-0.2406899718834431,0.35784104133558103,-0.384601315396347,Eco Plus,-1.0219206623289414,neutral or dissatisfied
Business travel,0.9253226480749258,Loyal Customer,1.22595851109121,1.3755094089273163,1.1357701981354953,Business,1.269562672191443,satisfied
Business travel,0.9253226480749258,Loyal Customer,0.4926342696038834,-1.6774956938478893,0.37558444136957414,Eco,0.5057348940179816,satisfied
Business travel,0.9253226480749258,Loyal Customer,1.22595851109121,-0.6598273262561541,1.1357701981354953,Business,1.269562672191443,satisfied
Business travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,0.35784104133558103,-0.384601315396347,Eco,-0.25809288415547993,neutral or dissatisfied
Personal Travel,0.9253226480749258,Loyal Customer,0.4926342696038834,1.3755094089273163,1.1357701981354953,Eco,1.269562672191443,neutral or dissatisfied
Business travel,0.9253226480749258,Loyal Customer,0.4926342696038834,1.3755094089273163,0.37558444136957414,Eco,0.5057348940179816,satisfied
Business travel,0.1860337357636817,disloyal Customer,-0.2406899718834431,0.35784104133558103,-0.384601315396347,Eco,-0.25809288415547993,neutral or dissatisfied
Business travel,0.1860337357636817,disloyal Customer,-0.2406899718834431,0.35784104133558103,-1.1447870721622682,Eco,-1.0219206623289414,neutral or dissatisfied
Personal Travel,0.1860337357636817,Loyal Customer,-0.9740142133707697,1.3755094089273163,-1.9049728289281893,Eco,-1.785748440502403,neutral or dissatisfied
Business travel,0.1860337357636817,Loyal Customer,0.4926342696038834,1.3755094089273163,1.1357701981354953,Business,1.269562672191443,satisfied
Personal Travel,0.1860337357636817,Loyal Customer,-0.9740142133707697,0.35784104133558103,1.1357701981354953,Eco,1.269562672191443,neutral or dissatisfied
Personal Travel,-0.5532551765475624,Loyal Customer,-0.9740142133707697,0.35784104133558103,-1.1447870721622682,Eco,-1.0219206623289414,neutral or dissatisfied
Business travel,-0.5532551765475624,Loyal Customer,0.4926342696038834,1.3755094089273163,0.37558444136957414,Business,0.5057348940179816,satisfied
Personal Travel,-1.2925440888588065,Loyal Customer,1.22595851109121,0.35784104133558103,0.37558444136957414,Eco,-0.25809288415547993,neutral or dissatisfied
Business travel,-1.2925440888588065,Loyal Customer,1.22595851109121,0.35784104133558103,1.1357701981354953,Business,-0.25809288415547993,satisfied
Business travel,-0.5532551765475624,Loyal Customer,1.22595851109121,0.35784104133558103,1.1357701981354953,Business,1.269562672191443,satisfied
Personal Travel,-0.5532551765475624,Loyal Customer,0.4926342696038834,-0.6598273262561541,-0.384601315396347,Eco,-1.785748440502403,neutral or dissatisfied
Personal Travel,-1.2925440888588065,Loyal Customer,-1.707338454858096,1.3755094089273163,-1.9049728289281893,Eco Plus,-1.785748440502403,neutral or dissatisfied
Personal Travel,0.1860337357636817,Loyal Customer,1.22595851109121,1.3755094089273163,0.37558444136957414,Eco,1.269562672191443,neutral or dissatisfied
Business travel,-0.5532551765475624,disloyal Customer,-0.9740142133707697,0.35784104133558103,-1.9049728289281893,Eco,-1.785748440502403,neutral or dissatisfied
Business travel,-1.2925440888588065,Loyal Customer,0.4926342696038834,1.3755094089273163,1.1357701981354953,Business,-0.25809288415547993,satisfied
Personal Travel,-0.5532551765475624,Loyal Customer,-0.9740142133707697,1.3755094089273163,-1.1447870721622682,Eco,-1.0219206623289414,neutral or dissatisfied
Business travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,-0.6598273262561541,-0.384601315396347,Eco,-0.25809288415547993,neutral or dissatisfied
Business travel,0.9253226480749258,disloyal Customer,0.4926342696038834,-0.6598273262561541,1.1357701981354953,Business,1.269562672191443,neutral or dissatisfied
Business travel,-1.2925440888588065,disloyal Customer,-1.707338454858096,0.35784104133558103,-1.9049728289281893,Eco Plus,-1.785748440502403,neutral or dissatisfied
Business travel,1.66461156038617,Loyal Customer,1.22595851109121,1.3755094089273163,0.37558444136957414,Business,-0.25809288415547993,satisfied
Business travel,1.66461156038617,Loyal Customer,1.22595851109121,1.3755094089273163,1.1357701981354953,Eco,1.269562672191443,satisfied
Business travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,-0.6598273262561541,-0.384601315396347,Eco,-0.25809288415547993,neutral or dissatisfied
Business travel,-0.5532551765475624,Loyal Customer,-0.9740142133707697,-1.6774956938478893,-0.384601315396347,Business,-1.785748440502403,neutral or dissatisfied
Personal Travel,0.9253226480749258,Loyal Customer,-0.2406899718834431,-0.6598273262561541,-1.9049728289281893,Eco,-1.785748440502403,satisfied
Business travel,1.66461156038617,Loyal Customer,1.22595851109121,1.3755094089273163,1.1357701981354953,Business,0.5057348940179816,satisfied
Business travel,-0.5532551765475624,disloyal Customer,0.4926342696038834,0.35784104133558103,0.37558444136957414,Eco,0.5057348940179816,neutral or dissatisfied
Business travel,0.1860337357636817,Loyal Customer,-0.9740142133707697,0.35784104133558103,-1.1447870721622682,Business,-1.0219206623289414,satisfied
Personal Travel,-1.2925440888588065,Loyal Customer,-1.707338454858096,-1.6774956938478893,-1.1447870721622682,Eco,-1.785748440502403,neutral or dissatisfied
Business travel,-0.5532551765475624,Loyal Customer,-1.707338454858096,-0.6598273262561541,-1.1447870721622682,Eco Plus,-1.0219206623289414,neutral or dissatisfied
Business travel,0.1860337357636817,Loyal Customer,0.4926342696038834,0.35784104133558103,0.37558444136957414,Business,0.5057348940179816,satisfied
Business travel,0.9253226480749258,disloyal Customer,0.4926342696038834,0.35784104133558103,-1.9049728289281893,Business,-1.785748440502403,satisfied
Business travel,0.1860337357636817,Loyal Customer,-0.2406899718834431,-1.6774956938478893,-0.384601315396347,Eco,-0.25809288415547993,neutral or dissatisfied
Business travel,1.66461156038617,Loyal Customer,0.4926342696038834,-0.6598273262561541,0.37558444136957414,Business,0.5057348940179816,satisfied
Business travel,1.66461156038617,Loyal Customer,0.4926342696038834,1.3755094089273163,0.37558444136957414,Business,1.269562672191443,satisfied
Business travel,-1.2925440888588065,Loyal Customer,1.22595851109121,1.3755094089273163,1.1357701981354953,Business,0.5057348940179816,satisfied
Business travel,1.66461156038617,Loyal Customer,1.22595851109121,-0.6598273262561541,-1.9049728289281893,Eco,-1.0219206623289414,satisfied
Business travel,1.66461156038617,Loyal Customer,1.22595851109121,-0.6598273262561541,1.1357701981354953,Business,1.269562672191443,satisfied
Business travel,-0.5532551765475624,Loyal Customer,1.22595851109121,0.35784104133558103,1.1357701981354953,Business,1.269562672191443,satisfied
Business travel,0.9253226480749258,disloyal Customer,0.4926342696038834,0.35784104133558103,-0.384601315396347,Eco,-0.25809288415547993,neutral or dissatisfied
Business travel,0.1860337357636817,disloyal Customer,-0.2406899718834431,0.35784104133558103,-1.9049728289281893,Business,-1.785748440502403,neutral or dissatisfied
Business travel,0.1860337357636817,Loyal Customer,1.22595851109121,-1.6774956938478893,1.1357701981354953,Business,1.269562672191443,satisfied
Business travel,0.9253226480749258,Loyal Customer,0.4926342696038834,-0.6598273262561541,0.37558444136957414,Eco,0.5057348940179816,satisfied
Business travel,0.1860337357636817,disloyal Customer,-0.2406899718834431,-0.6598273262561541,0.37558444136957414,Eco,0.5057348940179816,neutral or dissatisfied
Personal Travel,-1.2925440888588065,Loyal Customer,-1.707338454858096,-1.6774956938478893,0.37558444136957414,Eco,0.5057348940179816,neutral or dissatisfied
